category_name,reachable_category,series_name,method_family,tuning_name,tuning_value,step_scale,metric_name,metric_value
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.05,avg_final_error,0.686718
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.05,avg_joint_rotation_deviation_deg,65.42037
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.05,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.05,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.05,avg_runtime_all_samples,2.956632
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.05,avg_final_error,0.650923
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.05,avg_joint_rotation_deviation_deg,38.73433
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.05,success_rate,0
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.05,avg_converged_iterations,
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.05,avg_runtime_all_samples,2.838636
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.05,avg_final_error,0.647775
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.05,avg_joint_rotation_deviation_deg,23.32912
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.05,success_rate,0
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.05,avg_converged_iterations,
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.05,avg_runtime_all_samples,3.025548
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.05,avg_final_error,0.647797
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.05,avg_joint_rotation_deviation_deg,27.52717
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.05,success_rate,0
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.05,avg_converged_iterations,
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.05,avg_runtime_all_samples,0.905684
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.05,avg_final_error,0.647924
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.05,avg_joint_rotation_deviation_deg,23.22245
